SessionFile,PlayerID,Person,Label,CheatType,RF_Probability,LR_Probability,RF_Label,LR_Label
session_2026-08-13_12-47-42.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.05462862883647209,0.04446634445244195,0,0
session_2026-08-13_12-47-42.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.028795590734791758,0.19528188848933728,0,0
session_2026-08-13_12-51-13.csv,Phileas-PC-338CF49F4,Phileas,0,,0.025700456091216305,0.0027983627685861713,0,0
session_2026-08-13_12-51-13.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.0998937117015224,0.11531466176506351,0,0
session_2026-08-13_12-51-13.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.13840459833438662,0.0647236907874518,0,0
session_2026-08-13_12-51-13.csv,Krystall-8CBC35F24BD,Peter,0,,0.09333179235385367,0.34148965199077286,0,0
session_2026-08-13_12-51-13.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.184919953036079,0.4409876885413717,0,0
session_2026-08-13_12-54-03.csv,Phileas-PC-338CF49F4,Phileas,0,,0.012634771171653911,0.015110854307014698,0,0
session_2026-08-13_12-54-03.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.08898945790610194,0.20232959527773056,0,0
session_2026-08-13_12-54-03.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.14877833437342747,0.22440126296911095,0,0
session_2026-08-13_12-54-03.csv,Krystall-8CBC35F24BD,Peter,0,,0.03118946785107122,0.2208860278145302,0,0
session_2026-08-13_12-54-03.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.07669251707485407,0.21507470150851593,0,0
session_2026-08-13_12-56-54.csv,Phileas-PC-338CF49F4,Phileas,0,,0.1145861592966864,0.012286985456835995,0,0
session_2026-08-13_12-56-54.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.14687639396828853,0.22547355826139454,0,0
session_2026-08-13_12-56-54.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.052429450083114594,0.00981649589858511,0,0
session_2026-08-13_12-56-54.csv,Krystall-8CBC35F24BD,Peter,0,,0.06217166658707387,0.3195534550023931,0,0
session_2026-08-13_12-56-54.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.08640101900454626,0.16182038053744058,0,0
session_2026-08-13_12-59-44.csv,Phileas-PC-338CF49F4,Phileas,0,,0.09101537433286652,0.17241707812835558,0,0
session_2026-08-13_12-59-44.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.13749505237520693,0.23588247799868606,0,0
session_2026-08-13_12-59-44.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.09083481911374043,0.05240789440580608,0,0
session_2026-08-13_12-59-44.csv,Krystall-8CBC35F24BD,Peter,0,,0.03636137210548797,0.0692559192556996,0,0
session_2026-08-13_12-59-44.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.046421813747463465,0.4345836833861445,0,0
session_2026-08-13_13-02-34.csv,Phileas-PC-338CF49F4,Phileas,0,,0.004998576001437086,0.005835538929733312,0,0
session_2026-08-13_13-02-34.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.03424375375971215,0.09672459256106983,0,0
session_2026-08-13_13-02-34.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.09272010585300966,0.06524223619972476,0,0
session_2026-08-13_13-02-34.csv,Krystall-8CBC35F24BD,Peter,0,,0.02932932226656467,0.17633458342612035,0,0
session_2026-08-13_13-02-34.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.018250551043935866,0.01544446764617848,0,0
session_2026-08-13_19-43-23.csv,MBurgerPC-C08954A945,Maxi,0,,0.02676617740673353,0.259666249446014,0,0
session_2026-08-13_19-43-23.csv,Phileas-PC-167800BF4,Phileas,0,,0.028975621833610576,0.10769418459538553,0,0
session_2026-08-13_19-43-23.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.1133699348458228,0.07521440436111208,0,0
session_2026-08-13_19-43-23.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.010570931027337239,0.08817728039858537,0,0
session_2026-08-13_19-46-13.csv,MBurgerPC-C08954A945,Maxi,1,aimbot,0.017458507540790407,0.029311017206345845,0,0
session_2026-08-13_19-46-13.csv,Phileas-PC-167800BF4,Phileas,0,,0.02113887947402116,0.05721394271299485,0,0
session_2026-08-13_19-46-13.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.13609846562950098,0.389019336299182,0,0
session_2026-08-13_19-46-13.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.03439190522642699,0.017744559759875718,0,0
session_2026-08-13_19-49-20.csv,MBurgerPC-C08954A945,Maxi,0,,0.016358689479438082,0.002139709243957383,0,0
session_2026-08-13_19-49-20.csv,Phileas-PC-167800BF4,Phileas,0,,0.050463703331407726,0.032079750617364754,0,0
session_2026-08-13_19-49-20.csv,Stacjonarny-CA89EB15,Mateusz,1,aimbot+wallhack+triggerbot+godmode,0.7416808829224575,0.8999150131547993,1,1
session_2026-08-13_19-49-20.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.24215419770386024,0.43771374387960194,1,0
session_2026-08-13_19-52-40.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.04165951188155229,0.03146354759299868,0,0
session_2026-08-13_19-52-40.csv,Phileas-PC-167800BF4,Phileas,0,,0.027891052587623262,0.0023561679739358453,0,0
session_2026-08-13_19-52-40.csv,MBurgerPC-C08954A945,Maxi,0,,0.12487411483948571,0.6453708396169855,0,1
session_2026-08-13_19-52-40.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.03829563138460013,0.23673518951443814,0,0
session_2026-08-13_19-55-30.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.10279171457706324,5.254196818831397e-06,0,0
session_2026-08-13_19-55-30.csv,Phileas-PC-167800BF4,Phileas,0,,0.2041091490856542,0.08451104714540254,1,0
session_2026-08-13_19-55-30.csv,MBurgerPC-C08954A945,Maxi,0,,0.038188761536325014,0.008213922216720494,0,0
session_2026-08-13_19-55-30.csv,RF-MS1-1-EF024FED46C,Nikolay,1,triggerbot+godmode,0.2891834828052858,0.5148802665742324,1,1
session_2026-08-13_19-58-20.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.09542039101056266,0.0002313670968496012,0,0
session_2026-08-13_19-58-20.csv,MBurgerPC-C08954A945,Maxi,0,,0.04571374324369315,0.20752544073725399,0,0
session_2026-08-13_19-58-20.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.12083129449460557,0.010585044104822751,0,0
session_2026-08-13_19-58-20.csv,Phileas-PC-167800BF4,Phileas,0,,0.06328386561134802,0.0005936556561136345,0,0
session_2026-08-13_20-01-10.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.15474619837037057,0.12192454387937617,0,0
session_2026-08-13_20-01-10.csv,MBurgerPC-C08954A945,Maxi,1,wallhack,0.005668795161275007,0.0012738632537629385,0,0
session_2026-08-13_20-01-10.csv,Phileas-PC-167800BF4,Phileas,0,,0.008766092524813817,0.0023034703863900477,0,0
session_2026-08-13_20-01-10.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.07870346962843859,0.031286591470551225,0,0
session_2026-08-13_20-04-00.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.028935338514756808,0.1342668309779067,0,0
session_2026-08-13_20-04-00.csv,MBurgerPC-C08954A945,Maxi,0,,0.12462006922037638,0.09937216492504489,0,0
session_2026-08-13_20-04-00.csv,Phileas-PC-167800BF4,Phileas,0,,0.06796647901055,0.06584447225073932,0,0
session_2026-08-13_20-04-00.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.078356182178034,0.07620741442459564,0,0
session_2026-08-13_20-06-50.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.0726989437475846,0.032871312480854765,0,0
session_2026-08-13_20-06-50.csv,MBurgerPC-C08954A945,Maxi,0,,0.03871278409437561,0.4224047520435657,0,0
session_2026-08-13_20-06-50.csv,Phileas-PC-167800BF4,Phileas,0,,0.037712687308907526,0.044055884576138696,0,0
session_2026-08-13_20-06-50.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.06644664120005991,0.26826063160070834,0,0
session_2026-08-13_20-10-52.csv,MBurgerPC-C08954A945,Maxi,0,,0.047483150470324385,0.21790861327230582,0,0
session_2026-08-13_20-10-52.csv,Phileas-PC-167800BF4,Phileas,0,,0.02724081368272139,0.0766707101771232,0,0
session_2026-08-13_20-10-52.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.09967455077232665,0.039601609224035626,0,0
session_2026-08-13_20-10-52.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.061428916813728876,0.2280784965944625,0,0
session_2026-08-13_20-13-42.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.07391398664978303,0.31148072928162496,0,0
session_2026-08-13_20-13-42.csv,Phileas-PC-167800BF4,Phileas,1,wallhack,0.09629896099554938,0.10654751377628158,0,0
session_2026-08-13_20-13-42.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.09764749328792346,0.11825817152791666,0,0
session_2026-08-13_20-13-42.csv,MBurgerPC-C08954A945,Maxi,0,,0.18822578559716302,0.08665405175309134,0,0
session_2026-08-13_20-16-32.csv,Phileas-PC-167800BF4,Phileas,0,,0.022085271530879004,0.06562318360166089,0,0
session_2026-08-13_20-16-32.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.03247345328855528,0.16251775044664912,0,0
session_2026-08-13_20-16-32.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.2291286590873149,0.2076378122198761,1,0
session_2026-08-13_20-16-32.csv,MBurgerPC-C08954A945,Maxi,0,,0.00541830517862088,0.08036407695466154,0,0
session_2026-08-13_20-19-22.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.21050269674546662,0.000940161118106207,1,0
session_2026-08-13_20-19-22.csv,Phileas-PC-167800BF4,Phileas,0,,0.14764272648080506,0.0466784649270545,0,0
session_2026-08-13_20-19-22.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.07673567390779482,0.0049679358836530515,0,0
session_2026-08-13_20-19-22.csv,MBurgerPC-C08954A945,Maxi,0,,0.05956411069162234,0.20915789924546374,0,0
session_2026-08-13_20-22-12.csv,RF-MS1-1-EF024FED46C,Nikolay,1,godmode+triggerbot,0.337848351503577,0.8935377906585273,1,1
session_2026-08-13_20-22-12.csv,Phileas-PC-167800BF4,Phileas,0,,0.22337346437402292,0.06896110908409912,1,0
session_2026-08-13_20-22-12.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.11771346334018577,0.458188597115979,0,0
session_2026-08-13_20-22-12.csv,MBurgerPC-C08954A945,Maxi,0,,0.0752131492464091,0.14412712030299368,0,0
session_2026-08-13_20-25-02.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.036323034002521605,0.10208299650624028,0,0
session_2026-08-13_20-25-02.csv,MBurgerPC-C08954A945,Maxi,0,,0.09934208489485223,0.0020147882263319575,0,0
session_2026-08-13_20-25-02.csv,Phileas-PC-167800BF4,Phileas,0,,0.047314980728406855,0.013970057673394442,0,0
session_2026-08-13_20-25-02.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.05832905451157814,0.09070241320477863,0,0
session_2026-08-13_20-27-53.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05513415604615553,0.1408821967612944,0,0
session_2026-08-13_20-27-53.csv,MBurgerPC-C08954A945,Maxi,1,aimbot,0.25685544279897654,0.7950669679046921,1,1
session_2026-08-13_20-27-53.csv,Phileas-PC-167800BF4,Phileas,1,wallhack,0.013583584098200046,0.07682445034094737,0,0
session_2026-08-13_20-27-53.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.029151214562318235,0.04621984648253387,0,0
session_2026-08-13_20-40-09.csv,Phileas-PC-167800BF4,Phileas,1,aimbot,0.5230945684194153,0.8625702949074073,1,1
session_2026-08-13_20-40-09.csv,MBurgerPC-C08954A945,Maxi,0,,0.012765930286216315,0.07106973837061996,0,0
session_2026-08-13_20-40-09.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.11431374741785486,0.5391821902809593,0,1
session_2026-08-13_20-40-09.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05300706163401421,0.1295973385282875,0,0
session_2026-08-13_20-42-59.csv,Phileas-PC-167800BF4,Phileas,0,,0.014828149100314603,0.008203393709624557,0,0
session_2026-08-13_20-42-59.csv,MBurgerPC-C08954A945,Maxi,0,,0.02531478885951896,0.02254559394860694,0,0
session_2026-08-13_20-42-59.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.08026796772490319,0.012666103540917736,0,0
session_2026-08-13_20-42-59.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.07008090839333869,0.12779835728926758,0,0
session_2026-08-13_20-45-49.csv,Phileas-PC-167800BF4,Phileas,0,,0.016604594712648253,0.012473290643646565,0,0
session_2026-08-13_20-45-49.csv,MBurgerPC-C08954A945,Maxi,0,,0.002799407114624506,0.002792452463599728,0,0
session_2026-08-13_20-45-49.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.0336893600234997,0.1264003932961936,0,0
session_2026-08-13_20-45-49.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.2589356828056641,0.41857645831562984,1,0
session_2026-08-13_20-48-39.csv,Phileas-PC-167800BF4,Phileas,0,,0.10498967685181623,0.24565575388696734,0,0
session_2026-08-13_20-48-39.csv,MBurgerPC-C08954A945,Maxi,0,,0.07110553401996633,0.0273578665462084,0,0
session_2026-08-13_20-48-39.csv,RF-MS1-1-EF024FED46C,Nikolay,1,aimbot+wallhack+triggerbot+godmode,0.7775139757070322,0.8984193366187029,1,1
session_2026-08-14_14-25-16.csv,Phileas-PC-167800BF4,Phileas,0,,0.031933675368465045,0.09686228890630713,0,0
session_2026-08-14_14-25-16.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.04984357916557116,0.19882469988029844,0,0
session_2026-08-14_14-25-16.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.049878970227167516,0.18667781758535357,0,0
session_2026-08-14_14-25-16.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.08023853512247427,0.24829581859268007,0,0
session_2026-08-14_14-28-06.csv,Phileas-PC-167800BF4,Phileas,0,,0.04129802825122102,0.002159643175329325,0,0
session_2026-08-14_14-28-06.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.1774775296873676,0.213757487250946,0,0
session_2026-08-14_14-28-06.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.011492788152948945,0.1584197789792669,0,0
session_2026-08-14_14-28-06.csv,LAPTOP-IN41KCMK-5468,Clemi,1,aimbot,0.4931419451844231,0.9645991333165096,1,1
session_2026-08-14_14-30-56.csv,MBurgerPC-C08954A945,Maxi,0,,0.06771923543055956,0.18175175929670714,0,0
session_2026-08-14_14-30-56.csv,Phileas-PC-167800BF4,Phileas,0,,0.14710134785629128,0.050475091320787945,0,0
session_2026-08-14_14-30-56.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.04196952023071269,0.11530915936780028,0,0
session_2026-08-14_14-30-56.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05281375802790169,0.23704833804728268,0,0
session_2026-08-14_14-30-56.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.026780162816365055,0.42669086025545033,0,0
session_2026-08-14_14-33-46.csv,MBurgerPC-C08954A945,Maxi,0,,0.023029312099988132,4.433947150091833e-05,0,0
session_2026-08-14_14-33-46.csv,Phileas-PC-167800BF4,Phileas,0,,0.12530721346170776,0.13123703282610516,0,0
session_2026-08-14_14-33-46.csv,Stacjonarny-CA89EB15,Mateusz,1,aimbot+triggerbot,0.09178385185807755,0.09221020007337012,0,0
session_2026-08-14_14-33-46.csv,RF-MS1-1-EF024FED46C,Nikolay,1,aimbot+wallhack+triggerbot+godmode,0.7821349908320461,0.9957718904694908,1,1
session_2026-08-14_14-33-46.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.1580504626119827,0.4191900627004503,0,0
session_2026-08-14_14-40-47.csv,Phileas-PC-167800BF4,Phileas,0,,0.047020682688000415,0.061194947563008154,0,0
session_2026-08-14_14-40-47.csv,MBurgerPC-C08954A945,Maxi,0,,0.02277024670727345,0.002609225792627325,0,0
session_2026-08-14_14-40-47.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.13426254721540373,0.2850116293024808,0,0
session_2026-08-14_14-40-47.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.06746961572940469,0.20498846396415993,0,0
session_2026-08-14_14-43-37.csv,Phileas-PC-167800BF4,Phileas,1,aimbot,0.5727292989606675,0.9650635765059074,1,1
session_2026-08-14_14-43-37.csv,MBurgerPC-C08954A945,Maxi,0,,0.013258335682833425,0.3996366604782037,0,0
session_2026-08-14_14-43-37.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.092645269088378,0.0775010075195474,0,0
session_2026-08-14_14-43-37.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.005460126399078296,0.2281691088258604,0,0
session_2026-08-14_14-43-37.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.04818974982933163,0.013302329936726243,0,0
session_2026-08-14_14-46-27.csv,Phileas-PC-167800BF4,Phileas,0,,0.030361054756754668,0.012681295373621764,0,0
session_2026-08-14_14-46-27.csv,MBurgerPC-C08954A945,Maxi,0,,0.11942009802311664,0.002663904623613226,0,0
session_2026-08-14_14-46-27.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05726461299343778,0.04142671588853565,0,0
session_2026-08-14_14-46-27.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.0344344670959672,0.25707673909574436,0,0
session_2026-08-14_14-46-27.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.08738981679240751,0.1320029205066499,0,0
session_2026-08-14_14-52-07.csv,Phileas-PC-167800BF4,Phileas,0,,0.0077967960032892985,0.08069236154610462,0,0
session_2026-08-14_14-52-07.csv,MBurgerPC-C08954A945,Maxi,0,,0.02556577183333527,7.802877286155793e-06,0,0
session_2026-08-14_14-52-07.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.046267777682841,0.1080750151612824,0,0
session_2026-08-14_14-52-07.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.1457266524489274,0.1525674147114294,0,0
session_2026-08-14_14-52-07.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.08670367635536153,0.32688429840790406,0,0
session_2026-08-14_14-54-57.csv,Phileas-PC-167800BF4,Phileas,1,wallhack,0.022774371102806404,0.008305318030416448,0,0
session_2026-08-14_14-54-57.csv,MBurgerPC-C08954A945,Maxi,0,,0.003356459330143541,0.0017350884887404872,0,0
session_2026-08-14_14-54-57.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.02338339279615573,0.09263341921326787,0,0
session_2026-08-14_14-54-57.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.10213144547658892,0.42668530653022796,0,0
session_2026-08-14_14-54-57.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.03079273577404331,0.14360410613870403,0,0
session_2026-08-14_14-57-47.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.12038047635090716,0.4237291483864489,0,0
session_2026-08-14_14-57-47.csv,Phileas-PC-167800BF4,Phileas,0,,0.1374561015439289,0.003484143166548337,0,0
session_2026-08-14_14-57-47.csv,MBurgerPC-C08954A945,Maxi,0,,0.212377257971754,0.01578977640520956,1,0
session_2026-08-14_14-57-47.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.1174879239947566,0.003276593741300394,0,0
session_2026-08-14_14-57-47.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.06755119812436404,0.27417185619819356,0,0
session_2026-08-14_15-10-30.csv,Phileas-PC-167800BF4,Phileas,0,,0.1322483277337187,0.04016234647157101,0,0
session_2026-08-14_15-10-30.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.06335904840504887,0.23786368454770884,0,0
session_2026-08-14_15-10-30.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.18718781380623928,0.44725464553487104,0,0
session_2026-08-14_15-10-30.csv,MBurgerPC-1F26792842,Maxi,0,,0.04249621378719952,0.002656247500061967,0,0
session_2026-08-14_15-13-20.csv,Phileas-PC-167800BF4,Phileas,0,,0.0437420883319536,0.006011027133753141,0,0
session_2026-08-14_15-13-20.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.08867970609542522,0.15075618217161088,0,0
session_2026-08-14_15-13-20.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.05046211041810539,0.0729862495016348,0,0
session_2026-08-14_15-13-20.csv,MBurgerPC-1F26792842,Maxi,1,aimbot+triggerbot,0.01085145278835178,0.018194718445394144,0,0
session_2026-08-14_15-16-10.csv,Phileas-PC-167800BF4,Phileas,0,,0.1206361632789833,0.1389559998262138,0,0
session_2026-08-14_15-16-10.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.1059450811663862,0.22745431183207182,0,0
session_2026-08-14_15-16-10.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.02324173037526066,0.2615165589820942,0,0
session_2026-08-14_15-16-10.csv,MBurgerPC-1F26792842,Maxi,0,,0.09634525938383448,0.49521452431546253,0,0
session_2026-08-14_15-19-00.csv,Phileas-PC-167800BF4,Phileas,0,,0.0499031153141241,0.02356220186637831,0,0
session_2026-08-14_15-19-00.csv,MBurgerPC-1F26792842,Maxi,0,,0.0049650524816610905,0.035997258030806875,0,0
session_2026-08-14_15-19-00.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.016029539754228214,0.1253789322487336,0,0
session_2026-08-14_15-19-00.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.061793730930834886,0.16194645968960547,0,0
session_2026-08-14_15-21-50.csv,Phileas-PC-167800BF4,Phileas,0,,0.06467749816170412,0.0042369390258362736,0,0
session_2026-08-14_15-21-50.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.09592050064067806,0.011048643695344553,0,0
session_2026-08-14_15-21-50.csv,Stacjonarny-CA89EB15,Mateusz,1,aimbot+wallhack+triggerbot+godmode,0.5989089727643678,0.7432091832801324,1,1
session_2026-08-14_15-24-40.csv,Phileas-PC-167800BF4,Phileas,0,,0.07589523307182643,0.8310468376541842,0,1
session_2026-08-14_15-24-40.csv,MBurgerPC-1F26792842,Maxi,0,,0.019804869074418904,0.0844559746527235,0,0
session_2026-08-14_15-24-40.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.04843574384233012,0.3249472672171783,0,0
session_2026-08-14_15-24-40.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.05567793587081736,0.07185770842990329,0,0
session_2026-08-14_15-37-31.csv,Phileas-PC-167800BF4,Phileas,0,,0.002856605449715442,0.015170447159971165,0,0
session_2026-08-14_15-37-31.csv,MBurgerPC-C8AB03D241,Maxi,0,,0.049306634308303524,0.03302261884035461,0,0
session_2026-08-14_15-37-31.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.07433333264457882,0.04663459201635785,0,0
session_2026-08-14_15-37-31.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.03157213874469396,0.10962746904100147,0,0
session_2026-08-14_15-40-21.csv,Phileas-PC-167800BF4,Phileas,0,,0.04468382564242017,0.009084771122556687,0,0
session_2026-08-14_15-40-21.csv,MBurgerPC-C8AB03D241,Maxi,0,,0.18649867173449078,0.000957247676282923,0,0
